Ticket_ID,Assigned_Priority,Inferred_Severity,Mismatch,Mismatch_Type,Severity_Delta,Confidence
TKT-109723,Low,High,Yes,Hidden Crisis,2,0.79
TKT-109724,Medium,Medium,No,Consistent,0,0.187
TKT-109725,Low,Critical,Yes,Hidden Crisis,3,0.961
TKT-109726,Low,Medium,No,Consistent,1,0.3
TKT-109727,Medium,Low,No,Consistent,-1,0.037
TKT-109728,Medium,High,Yes,Hidden Crisis,1,0.727
TKT-109729,Medium,Low,No,Consistent,-1,0.041
TKT-109730,Medium,Critical,Yes,Hidden Crisis,2,0.774
TKT-109731,Low,High,Yes,Hidden Crisis,2,0.675
TKT-109732,High,Low,No,Consistent,-2,0.083
TKT-109733,High,Critical,Yes,Hidden Crisis,1,0.612
TKT-109734,Medium,Critical,Yes,Hidden Crisis,2,0.901
TKT-109735,High,Low,No,Consistent,-2,0.071
TKT-109736,Medium,Critical,Yes,Hidden Crisis,2,0.986
TKT-109737,Medium,Critical,Yes,Hidden Crisis,2,0.811
TKT-109738,Low,High,Yes,Hidden Crisis,2,0.57
TKT-109739,Medium,Medium,No,Consistent,0,0.053
TKT-109740,Low,Critical,Yes,Hidden Crisis,3,0.945
TKT-109741,Medium,Critical,Yes,Hidden Crisis,2,0.987
TKT-109742,Low,Low,No,Consistent,0,0.279
TKT-109743,Low,Low,No,Consistent,0,0.161
TKT-109744,Low,Low,No,Consistent,0,0.167
TKT-109745,Low,High,Yes,Hidden Crisis,2,0.862
TKT-109746,Medium,Medium,No,Consistent,0,0.154
TKT-109747,High,Medium,No,Consistent,-1,0.037
TKT-109748,Low,Low,No,Consistent,0,0.143
TKT-109749,Medium,High,No,Consistent,1,0.435
TKT-109750,Medium,Low,No,Consistent,-1,0.107
TKT-109751,Medium,High,Yes,Hidden Crisis,1,0.692
TKT-109752,Low,Critical,Yes,Hidden Crisis,3,0.957
TKT-109753,Medium,High,No,Consistent,1,0.186
TKT-109754,Medium,High,No,Consistent,1,0.487
TKT-109755,Medium,High,Yes,Hidden Crisis,1,0.639
TKT-109756,Medium,Low,No,Consistent,-1,0.095
TKT-109757,Medium,High,Yes,Hidden Crisis,1,0.868
TKT-109758,Medium,Critical,Yes,Hidden Crisis,2,0.982
TKT-109759,Medium,High,Yes,Hidden Crisis,1,0.591
TKT-109760,Medium,Low,No,Consistent,-1,0.088
TKT-109761,Medium,High,No,Consistent,1,0.524
TKT-109762,Medium,Critical,Yes,Hidden Crisis,2,0.985
TKT-109763,High,High,No,Consistent,0,0.035
TKT-109764,Low,Low,No,Consistent,0,0.151
TKT-109765,Medium,Critical,Yes,Hidden Crisis,2,0.991
TKT-109766,Medium,Low,No,Consistent,-1,0.089
TKT-109767,Critical,Critical,No,Consistent,0,0.002
TKT-109768,Medium,High,No,Consistent,1,0.443
TKT-109769,Medium,Low,No,Consistent,-1,0.142
TKT-109770,High,Medium,No,Consistent,-1,0.053
TKT-109771,Critical,High,No,Consistent,-1,0.015
TKT-109772,Medium,High,No,Consistent,1,0.287
TKT-109773,Medium,Medium,No,Consistent,0,0.114
TKT-109774,Low,High,Yes,Hidden Crisis,2,0.835
TKT-109775,Low,Low,No,Consistent,0,0.244
TKT-109776,High,High,No,Consistent,0,0.109
TKT-109777,Low,Critical,Yes,Hidden Crisis,3,0.973
TKT-109778,Critical,Critical,No,Consistent,0,0.006
TKT-109779,Low,High,Yes,Hidden Crisis,2,0.712
TKT-109780,Medium,High,Yes,Hidden Crisis,1,0.59
TKT-109781,High,Medium,No,Consistent,-1,0.106
TKT-109782,Low,High,Yes,Hidden Crisis,2,0.769
TKT-109783,Medium,Critical,Yes,Hidden Crisis,2,0.937
TKT-109784,Medium,Critical,Yes,Hidden Crisis,2,0.904
TKT-109785,Low,Low,No,Consistent,0,0.137
TKT-109786,Medium,Medium,No,Consistent,0,0.223
TKT-109787,Critical,High,No,Consistent,-1,0.185
TKT-109788,High,High,No,Consistent,0,0.034
TKT-109789,Medium,High,No,Consistent,1,0.368
TKT-109790,Critical,High,No,Consistent,-1,0.008
TKT-109791,Low,Critical,Yes,Hidden Crisis,3,0.987
TKT-109792,Low,High,Yes,Hidden Crisis,2,0.599
TKT-109793,Low,Low,No,Consistent,0,0.145
TKT-109794,Medium,High,Yes,Hidden Crisis,1,0.688
TKT-109795,Low,High,Yes,Hidden Crisis,2,0.603
TKT-109796,Low,Critical,Yes,Hidden Crisis,3,0.996
TKT-109797,High,Low,No,Consistent,-2,0.007
TKT-109798,Medium,Critical,Yes,Hidden Crisis,2,0.873
TKT-109799,Medium,Low,No,Consistent,-1,0.077
TKT-109800,Low,Medium,No,Consistent,1,0.339
TKT-109801,Critical,Low,No,Consistent,-3,0.022
TKT-109802,Low,Critical,Yes,Hidden Crisis,3,0.994
TKT-109803,Medium,Low,No,Consistent,-1,0.108
TKT-109804,Critical,Low,No,Consistent,-3,0.002
TKT-109805,High,Low,No,Consistent,-2,0.049
TKT-109806,Low,High,Yes,Hidden Crisis,2,0.827
TKT-109807,Low,Medium,No,Consistent,1,0.308
TKT-109808,Medium,Medium,No,Consistent,0,0.237
TKT-109809,Low,High,Yes,Hidden Crisis,2,0.854
TKT-109810,Critical,Low,No,Consistent,-3,0.002
TKT-109811,Low,Critical,Yes,Hidden Crisis,3,0.96
TKT-109812,Low,Critical,Yes,Hidden Crisis,3,0.965
TKT-109813,Low,High,Yes,Hidden Crisis,2,0.837
TKT-109814,High,High,No,Consistent,0,0.133
TKT-109815,Critical,Low,No,Consistent,-3,0.003
TKT-109816,Low,Low,No,Consistent,0,0.124
TKT-109817,Low,Medium,No,Consistent,1,0.151
TKT-109818,Medium,High,No,Consistent,1,0.109
TKT-109819,Low,High,Yes,Hidden Crisis,2,0.607
TKT-109820,Medium,Critical,Yes,Hidden Crisis,2,0.898
TKT-109821,Low,Critical,Yes,Hidden Crisis,3,0.995
TKT-109822,Medium,Critical,Yes,Hidden Crisis,2,0.991
TKT-109823,Medium,High,No,Consistent,1,0.507
TKT-109824,Medium,Critical,Yes,Hidden Crisis,2,0.95
TKT-109825,Medium,High,No,Consistent,1,0.401
TKT-109826,Medium,Medium,No,Consistent,0,0.145
TKT-109827,Low,High,Yes,Hidden Crisis,2,0.602
TKT-109828,High,Critical,No,Consistent,1,0.024
TKT-109829,Low,High,Yes,Hidden Crisis,2,0.909
TKT-109830,Low,High,Yes,Hidden Crisis,2,0.592
TKT-109831,Low,Critical,Yes,Hidden Crisis,3,0.947
TKT-109832,Low,Critical,Yes,Hidden Crisis,3,0.809
TKT-109833,Critical,Medium,No,Consistent,-2,0.043
TKT-109834,Low,Medium,No,Consistent,1,0.287
TKT-109835,Low,Critical,Yes,Hidden Crisis,3,0.998
TKT-109836,Low,Low,No,Consistent,0,0.242
TKT-109837,High,Low,No,Consistent,-2,0.008
TKT-109838,Low,Medium,No,Consistent,1,0.313
TKT-109839,Low,High,Yes,Hidden Crisis,2,0.841
TKT-109840,High,Critical,Yes,Hidden Crisis,1,0.965
TKT-109841,High,Medium,No,Consistent,-1,0.01
TKT-109842,Low,High,Yes,Hidden Crisis,2,0.711
TKT-109843,Low,High,Yes,Hidden Crisis,2,0.693
TKT-109844,High,High,No,Consistent,0,0.469
TKT-109845,Medium,High,No,Consistent,1,0.224
TKT-109846,Medium,Low,No,Consistent,-1,0.11
TKT-109847,Low,Critical,Yes,Hidden Crisis,3,0.996
TKT-109848,Low,Critical,Yes,Hidden Crisis,3,0.996
TKT-109849,Critical,High,No,Consistent,-1,0.015
TKT-109850,Low,High,No,Consistent,2,0.408
TKT-109851,Critical,Critical,No,Consistent,0,0.005
TKT-109852,High,Low,No,Consistent,-2,0.114
TKT-109853,Low,High,Yes,Hidden Crisis,2,0.588
TKT-109854,Low,High,No,Consistent,2,0.537
TKT-109855,Low,High,No,Consistent,2,0.355
TKT-109856,High,High,No,Consistent,0,0.115
TKT-109857,Medium,High,No,Consistent,1,0.381
TKT-109858,Medium,High,No,Consistent,1,0.248
TKT-109859,Low,Critical,Yes,Hidden Crisis,3,0.987
TKT-109860,High,Medium,No,Consistent,-1,0.22
TKT-109861,High,High,No,Consistent,0,0.083
TKT-109862,Medium,Medium,No,Consistent,0,0.14
TKT-109863,Medium,High,No,Consistent,1,0.081
TKT-109864,Critical,Low,No,Consistent,-3,0.002
TKT-109865,Low,Critical,Yes,Hidden Crisis,3,0.953
TKT-109866,High,Low,No,Consistent,-2,0.029
TKT-109867,Medium,Critical,Yes,Hidden Crisis,2,0.977
TKT-109868,Critical,Low,No,Consistent,-3,0.001
TKT-109869,Low,High,Yes,Hidden Crisis,2,0.752
TKT-109870,Medium,Critical,Yes,Hidden Crisis,2,0.954
TKT-109871,Low,Critical,Yes,Hidden Crisis,3,0.998
TKT-109872,Medium,Critical,Yes,Hidden Crisis,2,0.946
TKT-109873,Critical,High,No,Consistent,-1,0.038
TKT-109874,Low,High,No,Consistent,2,0.522
TKT-109875,Medium,High,No,Consistent,1,0.361
TKT-109876,High,Low,No,Consistent,-2,0.033
TKT-109877,Low,Critical,Yes,Hidden Crisis,3,0.969
TKT-109878,Medium,Medium,No,Consistent,0,0.137
TKT-109879,Medium,High,Yes,Hidden Crisis,1,0.583
TKT-109880,Low,Critical,Yes,Hidden Crisis,3,0.99
TKT-109881,Low,Medium,No,Consistent,1,0.463
TKT-109882,Low,Critical,Yes,Hidden Crisis,3,0.971
TKT-109883,High,Medium,No,Consistent,-1,0.139
TKT-109884,Medium,High,No,Consistent,1,0.449
TKT-109885,Medium,Critical,Yes,Hidden Crisis,2,0.921
TKT-109886,Critical,Critical,No,Consistent,0,0.003
TKT-109887,Critical,High,No,Consistent,-1,0.119
TKT-109888,Low,Critical,Yes,Hidden Crisis,3,0.954
TKT-109889,Medium,Critical,Yes,Hidden Crisis,2,0.793
TKT-109890,Medium,Medium,No,Consistent,0,0.169
TKT-109891,Medium,High,Yes,Hidden Crisis,1,0.562
TKT-109892,Low,High,No,Consistent,2,0.22
TKT-109893,Medium,Medium,No,Consistent,0,0.107
TKT-109894,High,Medium,No,Consistent,-1,0.061
TKT-109895,Low,High,No,Consistent,2,0.544
TKT-109896,Low,Critical,Yes,Hidden Crisis,3,0.996
TKT-109897,Low,Medium,No,Consistent,1,0.36
TKT-109898,Medium,Critical,Yes,Hidden Crisis,2,0.985
TKT-109899,Critical,Low,No,Consistent,-3,0.022
TKT-109900,Medium,High,No,Consistent,1,0.298
TKT-109901,Low,Medium,No,Consistent,1,0.505
TKT-109902,High,Low,No,Consistent,-2,0.081
TKT-109903,Medium,Low,No,Consistent,-1,0.092
TKT-109904,Low,Low,No,Consistent,0,0.179
TKT-109905,Medium,Critical,Yes,Hidden Crisis,2,0.986
TKT-109906,High,High,No,Consistent,0,0.305
TKT-109907,Medium,High,No,Consistent,1,0.24
TKT-109908,Low,Medium,No,Consistent,1,0.142
TKT-109909,Medium,High,No,Consistent,1,0.33
TKT-109910,Medium,Medium,No,Consistent,0,0.177
TKT-109911,Medium,High,No,Consistent,1,0.415
TKT-109912,High,High,No,Consistent,0,0.11
TKT-109913,High,Medium,No,Consistent,-1,0.069
TKT-109914,Medium,High,No,Consistent,1,0.344
TKT-109915,Critical,Critical,No,Consistent,0,0.005
TKT-109916,Low,Medium,No,Consistent,1,0.477
TKT-109917,High,High,No,Consistent,0,0.336
TKT-109918,Medium,Medium,No,Consistent,0,0.217
TKT-109919,Critical,High,No,Consistent,-1,0.042
TKT-109920,Medium,Critical,Yes,Hidden Crisis,2,0.983
TKT-109921,Low,Medium,No,Consistent,1,0.345
TKT-109922,High,Low,No,Consistent,-2,0.025
TKT-109923,Medium,Critical,Yes,Hidden Crisis,2,0.836
TKT-109924,Critical,Medium,No,Consistent,-2,0.024
TKT-109925,Low,Medium,No,Consistent,1,0.257
TKT-109926,Low,High,Yes,Hidden Crisis,2,0.735
TKT-109927,Low,Critical,Yes,Hidden Crisis,3,0.989
TKT-109928,High,Medium,No,Consistent,-1,0.049
TKT-109929,Low,High,Yes,Hidden Crisis,2,0.682
TKT-109930,Low,High,Yes,Hidden Crisis,2,0.888
TKT-109931,Medium,High,No,Consistent,1,0.385
TKT-109932,High,Low,No,Consistent,-2,0.097
TKT-109933,Medium,Medium,No,Consistent,0,0.109
TKT-109934,Low,High,Yes,Hidden Crisis,2,0.663
TKT-109935,Critical,High,No,Consistent,-1,0.015
TKT-109936,Low,Critical,Yes,Hidden Crisis,3,0.987
TKT-109937,Low,Low,No,Consistent,0,0.321
TKT-109938,Medium,High,Yes,Hidden Crisis,1,0.791
TKT-109939,High,Critical,No,Consistent,1,0.406
TKT-109940,Medium,High,No,Consistent,1,0.465
TKT-109941,Low,Medium,No,Consistent,1,0.219
TKT-109942,Medium,Critical,Yes,Hidden Crisis,2,0.831
TKT-109943,Low,Critical,Yes,Hidden Crisis,3,0.981
TKT-109944,Medium,Medium,No,Consistent,0,0.066
TKT-109945,Medium,Critical,Yes,Hidden Crisis,2,0.993
TKT-109946,Low,High,Yes,Hidden Crisis,2,0.643
TKT-109947,Critical,Low,No,Consistent,-3,0.003
TKT-109948,High,High,No,Consistent,0,0.221
TKT-109949,High,Medium,No,Consistent,-1,0.033
TKT-109950,Low,Critical,Yes,Hidden Crisis,3,0.992
TKT-109951,Low,High,Yes,Hidden Crisis,2,0.698
TKT-109952,Medium,Critical,Yes,Hidden Crisis,2,0.981
TKT-109953,Medium,High,No,Consistent,1,0.153
TKT-109954,Medium,Medium,No,Consistent,0,0.143
TKT-109955,High,High,No,Consistent,0,0.04
TKT-109956,Low,Medium,No,Consistent,1,0.236
TKT-109957,Medium,Low,No,Consistent,-1,0.066
TKT-109958,High,Low,No,Consistent,-2,0.062
TKT-109959,Low,Critical,Yes,Hidden Crisis,3,0.881
TKT-109960,Low,Critical,Yes,Hidden Crisis,3,0.989
TKT-109961,Medium,Critical,Yes,Hidden Crisis,2,0.774
TKT-109962,Low,High,Yes,Hidden Crisis,2,0.564
TKT-109963,High,Medium,No,Consistent,-1,0.053
TKT-109964,Low,High,Yes,Hidden Crisis,2,0.704
TKT-109965,Medium,Low,No,Consistent,-1,0.057
TKT-109966,Medium,Medium,No,Consistent,0,0.339
TKT-109967,Low,High,Yes,Hidden Crisis,2,0.928
TKT-109968,Low,Critical,Yes,Hidden Crisis,3,0.892
TKT-109969,Medium,Low,No,Consistent,-1,0.176
TKT-109970,High,Critical,No,Consistent,1,0.007
TKT-109971,Critical,High,No,Consistent,-1,0.011
TKT-109972,Low,Critical,Yes,Hidden Crisis,3,0.883
TKT-109973,High,Medium,No,Consistent,-1,0.055
TKT-109974,Low,High,Yes,Hidden Crisis,2,0.596
TKT-109975,Medium,High,No,Consistent,1,0.107
TKT-109976,High,Low,No,Consistent,-2,0.103
TKT-109977,Low,High,Yes,Hidden Crisis,2,0.917
TKT-109978,Low,Critical,Yes,Hidden Crisis,3,0.929
TKT-109979,High,Critical,No,Consistent,1,0.035
TKT-109980,Medium,Medium,No,Consistent,0,0.123
TKT-109981,Low,Medium,No,Consistent,1,0.422
TKT-109982,Low,Medium,No,Consistent,1,0.301
TKT-109983,High,High,No,Consistent,0,0.119
TKT-109984,Low,Critical,Yes,Hidden Crisis,3,0.992
TKT-109985,High,High,No,Consistent,0,0.119
TKT-109986,Low,Critical,Yes,Hidden Crisis,3,0.87
TKT-109987,Medium,Critical,Yes,Hidden Crisis,2,0.974
TKT-109988,Critical,Critical,No,Consistent,0,0.003
TKT-109989,Critical,Medium,No,Consistent,-2,0.063
TKT-109990,Critical,Medium,No,Consistent,-2,0.052
TKT-109991,Medium,Medium,No,Consistent,0,0.225
TKT-109992,Low,Critical,Yes,Hidden Crisis,3,0.867
TKT-109993,Low,Critical,Yes,Hidden Crisis,3,0.953
TKT-109994,Low,High,Yes,Hidden Crisis,2,0.677
TKT-109995,Medium,Critical,Yes,Hidden Crisis,2,0.979
TKT-109996,Low,High,Yes,Hidden Crisis,2,0.652
TKT-109997,Critical,Low,No,Consistent,-3,0.045
TKT-109998,Low,Medium,No,Consistent,1,0.258
TKT-109999,Low,Critical,Yes,Hidden Crisis,3,0.924
TKT-110000,Low,Critical,Yes,Hidden Crisis,3,0.982
TKT-110001,Medium,Low,No,Consistent,-1,0.078
TKT-110002,Low,Low,No,Consistent,0,0.229
TKT-110003,Low,Low,No,Consistent,0,0.207
TKT-110004,Medium,Medium,No,Consistent,0,0.279
TKT-110005,High,High,No,Consistent,0,0.184
TKT-110006,Medium,High,No,Consistent,1,0.539
TKT-110007,Low,Critical,Yes,Hidden Crisis,3,0.989
TKT-110008,Low,Low,No,Consistent,0,0.259
TKT-110009,Low,Medium,No,Consistent,1,0.306
TKT-110010,Low,High,No,Consistent,2,0.364
TKT-110011,High,Low,No,Consistent,-2,0.086
TKT-110012,Low,High,Yes,Hidden Crisis,2,0.662
TKT-110013,Medium,Critical,Yes,Hidden Crisis,2,0.986
TKT-110014,Critical,High,No,Consistent,-1,0.017
TKT-110015,Medium,Critical,Yes,Hidden Crisis,2,0.853
TKT-110016,Medium,Critical,Yes,Hidden Crisis,2,0.988
TKT-110017,Low,Critical,Yes,Hidden Crisis,3,0.975
TKT-110018,High,Medium,No,Consistent,-1,0.158
TKT-110019,High,Medium,No,Consistent,-1,0.099
TKT-110020,Low,High,Yes,Hidden Crisis,2,0.551
TKT-110021,Medium,High,No,Consistent,1,0.262
TKT-110022,High,Medium,No,Consistent,-1,0.08
TKT-110023,Medium,Low,No,Consistent,-1,0.12
TKT-110024,Medium,Critical,Yes,Hidden Crisis,2,0.936
TKT-110025,Medium,High,Yes,Hidden Crisis,1,0.617
TKT-110026,Medium,Low,No,Consistent,-1,0.103
TKT-110027,Medium,High,No,Consistent,1,0.105
TKT-110028,High,Low,No,Consistent,-2,0.098
TKT-110029,Low,Critical,Yes,Hidden Crisis,3,0.991
TKT-110030,Low,Medium,No,Consistent,1,0.423
TKT-110031,Low,Low,No,Consistent,0,0.216
TKT-110032,Low,Critical,Yes,Hidden Crisis,3,0.87
TKT-110033,High,High,No,Consistent,0,0.393
TKT-110034,Critical,Critical,No,Consistent,0,0.004
TKT-110035,High,Low,No,Consistent,-2,0.007
TKT-110036,Medium,Medium,No,Consistent,0,0.088
TKT-110037,Medium,Medium,No,Consistent,0,0.21
TKT-110038,Medium,Critical,Yes,Hidden Crisis,2,0.759
TKT-110039,Medium,Medium,No,Consistent,0,0.067
TKT-110040,Medium,Critical,Yes,Hidden Crisis,2,0.829
TKT-110041,High,High,No,Consistent,0,0.212
TKT-110042,Medium,Critical,Yes,Hidden Crisis,2,0.829
TKT-110043,Medium,Medium,No,Consistent,0,0.104
TKT-110044,Low,Medium,No,Consistent,1,0.253
TKT-110045,Low,Critical,Yes,Hidden Crisis,3,0.94
TKT-110046,Medium,High,No,Consistent,1,0.29
TKT-110047,Medium,High,Yes,Hidden Crisis,1,0.682
TKT-110048,Low,High,Yes,Hidden Crisis,2,0.558
TKT-110049,Low,Low,No,Consistent,0,0.147
TKT-110050,Medium,Critical,Yes,Hidden Crisis,2,0.995
TKT-110051,High,High,No,Consistent,0,0.076
TKT-110052,High,Medium,No,Consistent,-1,0.118
TKT-110053,Medium,High,No,Consistent,1,0.181
TKT-110054,High,Low,No,Consistent,-2,0.047
TKT-110055,Critical,Low,No,Consistent,-3,0.048
TKT-110056,High,High,No,Consistent,0,0.029
TKT-110057,Medium,High,No,Consistent,1,0.348
TKT-110058,Medium,Medium,No,Consistent,0,0.132
TKT-110059,Low,High,No,Consistent,2,0.502
TKT-110060,Medium,High,No,Consistent,1,0.494
TKT-110061,Low,Medium,No,Consistent,1,0.302
TKT-110062,Medium,Critical,Yes,Hidden Crisis,2,0.985
TKT-110063,Medium,High,No,Consistent,1,0.081
TKT-110064,Low,Critical,Yes,Hidden Crisis,3,0.896
TKT-110065,Low,Low,No,Consistent,0,0.285
TKT-110066,Low,Critical,Yes,Hidden Crisis,3,0.961
TKT-110067,Medium,Critical,Yes,Hidden Crisis,2,0.902
TKT-110068,Low,Critical,Yes,Hidden Crisis,3,0.996
TKT-110069,Medium,Critical,Yes,Hidden Crisis,2,0.781
TKT-110070,Medium,High,No,Consistent,1,0.287
TKT-110071,Low,Low,No,Consistent,0,0.184
TKT-110072,Medium,Low,No,Consistent,-1,0.119
TKT-110073,Medium,Critical,Yes,Hidden Crisis,2,0.993
TKT-110074,Medium,High,No,Consistent,1,0.363
TKT-110075,Medium,High,No,Consistent,1,0.306
TKT-110076,Medium,High,No,Consistent,1,0.393
TKT-110077,Medium,Low,No,Consistent,-1,0.087
TKT-110078,Medium,Medium,No,Consistent,0,0.113
TKT-110079,Medium,High,Yes,Hidden Crisis,1,0.636
TKT-110080,Medium,Critical,Yes,Hidden Crisis,2,0.958
TKT-110081,Low,High,Yes,Hidden Crisis,2,0.743
TKT-110082,High,High,No,Consistent,0,0.048
TKT-110083,Medium,Critical,Yes,Hidden Crisis,2,0.978
TKT-110084,Medium,Medium,No,Consistent,0,0.271
TKT-110085,Medium,High,Yes,Hidden Crisis,1,0.784
TKT-110086,Low,High,Yes,Hidden Crisis,2,0.711
TKT-110087,High,Low,No,Consistent,-2,0.036
TKT-110088,Low,High,Yes,Hidden Crisis,2,0.666
TKT-110089,Medium,High,No,Consistent,1,0.396
TKT-110090,Medium,Critical,Yes,Hidden Crisis,2,0.785
TKT-110091,High,Critical,No,Consistent,1,0.361
TKT-110092,Medium,Critical,Yes,Hidden Crisis,2,0.985
TKT-110093,Medium,Critical,Yes,Hidden Crisis,2,0.982
TKT-110094,High,Critical,No,Consistent,1,0.016
TKT-110095,Low,Critical,Yes,Hidden Crisis,3,0.987
TKT-110096,High,Low,No,Consistent,-2,0.044
TKT-110097,Medium,High,No,Consistent,1,0.511
TKT-110098,Medium,Medium,No,Consistent,0,0.157
TKT-110099,Medium,Low,No,Consistent,-1,0.063
TKT-110100,Medium,Critical,Yes,Hidden Crisis,2,0.745
TKT-110101,Medium,Medium,No,Consistent,0,0.243
TKT-110102,Medium,Medium,No,Consistent,0,0.299
TKT-110103,Critical,High,No,Consistent,-1,0.029
TKT-110104,Critical,High,No,Consistent,-1,0.441
TKT-110105,Low,High,Yes,Hidden Crisis,2,0.679
TKT-110106,Medium,High,No,Consistent,1,0.421
TKT-110107,Low,Critical,Yes,Hidden Crisis,3,0.972
TKT-110108,Low,Medium,No,Consistent,1,0.355
TKT-110109,Medium,Critical,Yes,Hidden Crisis,2,0.914
TKT-110110,Medium,Low,No,Consistent,-1,0.102
TKT-110111,Medium,Low,No,Consistent,-1,0.046
TKT-110112,Medium,High,No,Consistent,1,0.26
TKT-110113,Low,Critical,Yes,Hidden Crisis,3,0.991
TKT-110114,Low,High,Yes,Hidden Crisis,2,0.876
TKT-110115,Low,Critical,Yes,Hidden Crisis,3,0.991
TKT-110116,High,Low,No,Consistent,-2,0.102
TKT-110117,Medium,Critical,Yes,Hidden Crisis,2,0.94
TKT-110118,Low,High,No,Consistent,2,0.512
TKT-110119,Medium,Medium,No,Consistent,0,0.202
TKT-110120,Medium,Critical,Yes,Hidden Crisis,2,0.993
TKT-110121,Medium,High,No,Consistent,1,0.147
TKT-110122,Medium,Low,No,Consistent,-1,0.077
TKT-110123,High,High,No,Consistent,0,0.236
TKT-110124,High,Medium,No,Consistent,-1,0.061
TKT-110125,High,High,No,Consistent,0,0.229
TKT-110126,Low,Critical,Yes,Hidden Crisis,3,0.991
TKT-110127,Medium,Critical,Yes,Hidden Crisis,2,0.964
TKT-110128,Low,Medium,No,Consistent,1,0.274
TKT-110129,Critical,Low,No,Consistent,-3,0.001
TKT-110130,Critical,Critical,No,Consistent,0,0.003
TKT-110131,Critical,Critical,No,Consistent,0,0.011
TKT-110132,Low,High,Yes,Hidden Crisis,2,0.651
TKT-110133,Critical,Medium,No,Consistent,-2,0.003
TKT-110134,Low,Critical,Yes,Hidden Crisis,3,0.995
TKT-110135,High,High,No,Consistent,0,0.16
TKT-110136,Low,High,No,Consistent,2,0.457
TKT-110137,Medium,Critical,Yes,Hidden Crisis,2,0.895
TKT-110138,Low,Critical,Yes,Hidden Crisis,3,0.809
TKT-110139,Medium,Medium,No,Consistent,0,0.084
TKT-110140,Low,Critical,Yes,Hidden Crisis,3,0.975
TKT-110141,Low,Critical,Yes,Hidden Crisis,3,0.954
TKT-110142,Low,Critical,Yes,Hidden Crisis,3,0.997
TKT-110143,Low,Medium,No,Consistent,1,0.319
TKT-110144,Medium,Critical,Yes,Hidden Crisis,2,0.984
TKT-110145,Low,High,Yes,Hidden Crisis,2,0.68
TKT-110146,Low,Low,No,Consistent,0,0.117
TKT-110147,Medium,High,No,Consistent,1,0.37
TKT-110148,Low,Critical,Yes,Hidden Crisis,3,0.997
TKT-110149,Low,Medium,No,Consistent,1,0.399
TKT-110150,Low,Critical,Yes,Hidden Crisis,3,0.994
TKT-110151,High,Low,No,Consistent,-2,0.011
TKT-110152,Low,Medium,No,Consistent,1,0.326
TKT-110153,Low,High,Yes,Hidden Crisis,2,0.554
TKT-110154,Low,Critical,Yes,Hidden Crisis,3,0.89
TKT-110155,Critical,Medium,No,Consistent,-2,0.004
TKT-110156,Low,Medium,No,Consistent,1,0.131
TKT-110157,Low,Low,No,Consistent,0,0.279
TKT-110158,Low,High,Yes,Hidden Crisis,2,0.646
TKT-110159,Low,High,No,Consistent,2,0.445
TKT-110160,Low,Critical,Yes,Hidden Crisis,3,0.932
TKT-110161,Low,High,Yes,Hidden Crisis,2,0.874
TKT-110162,Medium,High,No,Consistent,1,0.079
TKT-110163,Low,Low,No,Consistent,0,0.099
TKT-110164,Low,Critical,Yes,Hidden Crisis,3,0.96
TKT-110165,Medium,Critical,Yes,Hidden Crisis,2,0.986
TKT-110166,Low,Medium,No,Consistent,1,0.357
TKT-110167,Medium,High,No,Consistent,1,0.222
TKT-110168,Low,Medium,No,Consistent,1,0.518
TKT-110169,Low,High,No,Consistent,2,0.548
TKT-110170,Low,Critical,Yes,Hidden Crisis,3,0.891
TKT-110171,Low,Critical,Yes,Hidden Crisis,3,0.962
TKT-110172,Low,Medium,No,Consistent,1,0.433
TKT-110173,High,Medium,No,Consistent,-1,0.084
TKT-110174,Medium,High,Yes,Hidden Crisis,1,0.589
TKT-110175,Medium,Low,No,Consistent,-1,0.169
TKT-110176,High,Low,No,Consistent,-2,0.114
TKT-110177,Medium,High,No,Consistent,1,0.345
TKT-110178,Low,High,Yes,Hidden Crisis,2,0.889
TKT-110179,Medium,High,Yes,Hidden Crisis,1,0.58
TKT-110180,Medium,Medium,No,Consistent,0,0.139
TKT-110181,Critical,Critical,No,Consistent,0,0.003
TKT-110182,Critical,Low,No,Consistent,-3,0.07
TKT-110183,Medium,Low,No,Consistent,-1,0.077
TKT-110184,Medium,High,No,Consistent,1,0.36
TKT-110185,High,Low,No,Consistent,-2,0.046
TKT-110186,Medium,Critical,Yes,Hidden Crisis,2,0.99
TKT-110187,High,High,No,Consistent,0,0.147
TKT-110188,Critical,Medium,No,Consistent,-2,0.007
TKT-110189,High,High,No,Consistent,0,0.186
TKT-110190,High,Medium,No,Consistent,-1,0.016
TKT-110191,Low,Critical,Yes,Hidden Crisis,3,0.992
TKT-110192,Medium,Medium,No,Consistent,0,0.264
TKT-110193,Low,High,Yes,Hidden Crisis,2,0.865
TKT-110194,High,Low,No,Consistent,-2,0.028
TKT-110195,Low,Critical,Yes,Hidden Crisis,3,0.921
TKT-110196,Medium,Low,No,Consistent,-1,0.14
TKT-110197,Critical,Low,No,Consistent,-3,0.002
TKT-110198,Low,Medium,No,Consistent,1,0.34
TKT-110199,Low,High,Yes,Hidden Crisis,2,0.71
TKT-110200,High,High,No,Consistent,0,0.078
TKT-110201,Medium,Medium,No,Consistent,0,0.208
TKT-110202,Low,Critical,Yes,Hidden Crisis,3,0.993
